Mean_X,Std Dev_X,Energy_X,Entropy_X,Peaks_X,Mean_Y,Std Dev_Y,Energy_Y,Entropy_Y,Peaks_Y,Mean_Z,Std Dev_Z,Energy_Z,Entropy_Z,Peaks_Z,Mean_Mixed,Std Dev_Mixed,Energy_Mixed,Entropy_Mixed,Peaks_Mixed,category
0.028580074340000004,0.12352517030122685,1.5922703670247553,-14.808442725419994,19,-0.028507081089999997,0.23322356677932715,5.466195345253039,-2.023695879011229,17,-0.023414478359999994,0.08070399702725435,0.6996241581684238,-40.96332729219638,21,0.24323692262000002,0.13639181135732245,7.7580899468926,-20.367650869126297,31,5
-0.0001604104199999994,0.022744157148022127,0.05121494490330313,-315.31816664777494,19,0.002944335880000002,0.04457875853881632,0.19760621695077235,-123.39957575162053,21,-0.00012123107000000002,0.012774384163270683,0.01615677388156459,-746.1375895788279,24,0.044751431210000005,0.025566090989259816,0.2649779353729763,-296.95240378129165,28,3
0.00098011496,0.023795596147849277,0.05615287174060397,-277.04468793978003,21,-0.00488494869,0.04374176383027191,0.19180712076573836,-111.71248780562391,20,-0.0013848876999999998,0.01580802969545205,0.024931277876538233,-504.7976219553215,24,0.04491006817,0.026817726127321077,0.27289127533276464,-294.42710990487757,28,3
0.025906219500000004,0.1383217414274755,1.9612707318796279,-14.026756253118112,17,0.036072997999999995,0.2137040513709057,4.6513988541323315,-2.1530659309842255,21,0.010093288350000002,0.08537161047628021,0.7317303226276823,-35.82485495473325,26,0.23842152331999997,0.12948684806258548,7.344399816520056,-19.965294990311087,31,5
-0.007733097319999998,0.09618967837444346,0.921973047768168,-34.570181014503845,16,-0.017182382099999997,0.18696840615661897,3.4902847306369376,-5.647632978101098,20,0.00957778909,0.11209671783782954,1.253175145236635,-18.738518248583283,22,0.19848990873000003,0.1312584937012324,5.645474811467303,-21.07639001229525,33,1
0.0007993269000000006,0.024176137774422773,0.057927970480405676,-352.7641820062072,20,0.006280670150000001,0.050412242631292896,0.2555427082578282,-100.12271992984095,17,0.0003002166800000002,0.012891783302715249,0.016462622601187624,-617.181638288706,22,0.04922102148,0.029756995126808534,0.3299332926921759,-281.3996323089392,26,2
0.00085607293,0.02526684684159916,0.06327622746851398,-307.87264084642857,20,0.00772308349,0.050054395729289054,0.2540034125099538,-101.16242750188303,19,0.0004469299199999999,0.014021705409757687,0.01948418867254389,-544.4004906262027,22,0.05029481858,0.029095270560524956,0.3367638197295362,-277.65433707429946,29,3
0.00040851355000000083,0.02376390105542089,0.05592426467586494,-354.6662639800898,20,0.00593460081,0.050492979245559295,0.2559265030335609,-99.68636327523383,17,0.0006565856999999998,0.012205965993040873,0.014792685454648204,-697.3463920622361,23,0.04877790253,0.029935126385343274,0.32664344490155905,-282.1478741541939,28,3
-0.02651403389999999,0.13973302555719003,2.0033059240703004,-13.294839633122823,13,0.013763428059999997,0.20893445480740006,4.3406502293571645,-3.7917345100316524,24,-0.044441061389999995,0.10449075004931369,1.2784141614879216,-24.897185728636824,17,0.24721769578,0.12353020187265323,7.6223702773724105,-20.228416422837306,27,5
-0.040480460669999996,0.16867023387193034,2.9803819012522976,-7.235187216165998,13,-0.001176147630000002,0.19713661930051862,3.84756015257928,-3.787031474749999,19,-0.012599449130000004,0.15165172041950192,2.292700798151229,-14.223411510003714,19,0.27881732130000003,0.11663345681985794,9.120642827415962,-19.340704571265654,27,1
0.06361051512,0.15345270622756813,2.735855335191043,-11.061826018465945,20,0.07702621431000001,0.2341548572015761,6.021324987050965,-3.126330804509458,23,-0.04676341969,0.11626505657893603,1.5569205168593239,-22.177194293963545,18,0.29108461253,0.1363698097194629,10.314100940463351,-15.741614142045673,25,5
0.00037622214999999946,0.023378549753092597,0.05412325657783981,-355.51251960970865,21,0.006722412060000001,0.04782057453602989,0.23091300993708638,-113.32545453298195,21,0.0003764343499999998,0.011755544254898526,0.013695259534144884,-701.4144692536128,25,0.046575427429999997,0.02874557056008272,0.2987315188843644,-288.9220665709445,29,2
-0.00265464061,0.02382487831975621,0.05689956954499388,-313.9702136866904,17,-0.004074859669999999,0.050126579640874025,0.250415172795815,-106.59020142391846,16,-0.0019420624099999995,0.01220301431888719,0.015119602928663118,-708.1273344728486,23,0.04914905666,0.028581156738265518,0.3224343465860218,-284.29756424637037,29,3
-0.029376850561403507,0.10803269811178942,0.7027705391212304,-27.69019452612779,4,0.005176209438596486,0.1514306164722574,1.2856761791060793,-16.915923473130754,13,0.004624149175438598,0.08247413422307572,0.3821298547563834,-49.60500482872808,12,0.18892189696491227,0.07747834154114794,2.370576570556932,-60.95555256954136,16,4
-0.03371936715909091,0.11687442064077269,0.6373919103558213,-25.65583656715872,3,0.02621668025,0.14131274230840293,0.8889213491915596,-18.679024150971813,10,-0.00874389293181818,0.07272486549892095,0.23078700985749045,-58.69278131454349,10,0.18643046068181815,0.0727886904257824,1.757100251999255,-70.29908063513982,12,4
0.017673377870000003,0.14228395549942494,2.035462503797251,-13.604160537873664,17,0.02885620090999999,0.21623275766384997,4.712171976300242,-2.3236671759766034,20,0.00998121248,0.07339617617059263,0.5432753292270931,-46.45472661814521,25,0.23800151092,0.12817435209356456,7.290909708946188,-19.41872467195072,31,5
8.106229000000013e-05,0.023397689322286537,0.05419839180608792,-312.1229439501485,19,0.005633392300000001,0.045100803375424964,0.20454767492633552,-126.04991178333468,21,0.0002603912499999999,0.012116692558537197,0.014541389977560616,-760.587749163966,24,0.04499787420000002,0.02674356052965731,0.2732874532024436,-294.99684428356153,29,2
-0.0017385553699999997,0.02113468230331364,0.04452306228759346,-306.4775514219688,20,-0.0069107056600000005,0.05197267991054286,0.27219057152320636,-104.53165616193965,16,-0.0019689941599999997,0.01694616176116464,0.02881776124533171,-567.370111437933,23,0.05081427402000001,0.029699225132664823,0.345531397792555,-289.02469113007174,29,2
-0.05945186605999999,0.13782836159415823,2.234121506514891,-14.088649617510617,10,0.010962066800000001,0.24924425428047062,6.162163821743729,-1.1976186914380564,17,-0.029175920669999997,0.10358575456677857,1.147394281061933,-25.42499031010374,18,0.27852922322000007,0.13430805297985687,9.543679475182422,-16.51417825331324,25,5
2.3469960000000055e-05,0.023949131823814432,0.05678258568023192,-275.4049132862729,19,-0.0029794310799999995,0.04472224080741211,0.19889550441682657,-109.54024098688724,21,-0.0016094970699999992,0.015447755778076678,0.023883730781164906,-515.2937341622065,24,0.04598007346,0.026236128499689006,0.27956182496526677,-287.23970269580036,29,3
-0.05379323941,0.13555928855269891,2.108627011200632,-14.513449065447938,12,-0.0002905273899999981,0.24344024971358305,5.86706080349699,-1.5449965282633595,19,-0.03284043332,0.10178931305925909,1.133594767119046,-25.188137332093714,17,0.27035368242,0.1348463797592477,9.10928242708877,-17.051701028424972,26,5
0.026635494349999997,0.09691661457982775,1.0008351439067613,-32.29776076460793,22,0.02226699839,0.1450171248538594,2.1315486053171306,-12.333032064497104,24,0.00134532957,0.08073471414743344,0.6454723039435029,-48.326474826830065,19,0.17726568570999998,0.08012261324947244,3.777856015262179,-48.977802560199876,32,4
0.06513977087012988,0.1696797652885564,2.5148585395508514,-8.890181949076107,13,-0.031713510792207786,0.1823940071039424,2.605778111926004,-7.152445687101951,15,-0.014631593558441557,0.1367516330703265,1.437761127017069,-17.5909141772118,16,0.26694148310389615,0.11874067680612417,6.558397638888098,-23.195727894672164,26,1
0.010579338179999998,0.11155222001156816,1.2431381207941017,-24.69085136881832,16,0.03370422395,0.15633460158017953,2.5332077286792885,-11.411143645255112,25,0.005819244300000001,0.07784248066423755,0.6032720882225658,-46.60357499194664,21,0.19299321185999996,0.08133854372595813,4.379617893254385,-47.45816278185942,33,4
0.0018435263400000004,0.02208159448008946,0.048611943600155985,-330.56340859059304,19,0.0067298888800000015,0.04440856496833047,0.19976908404581112,-127.29383657030564,21,2.8533949999999737e-05,0.011719216921358567,0.0135967458983661,-835.4499265126169,25,0.043941338319999995,0.026379830152617845,0.2619777697844856,-298.26078347325085,28,2
-0.013866844539999996,0.11386358914965569,1.3027557142197699,-22.175333201480584,16,0.01198211653,0.15535185789274708,2.403642886975949,-10.865116619950761,23,0.001517334320000002,0.08054807126977127,0.6425414170866,-44.63181949455411,20,0.18758184458,0.09157682652814973,4.348940042143244,-43.703850637290856,27,4
0.00069084165,0.025363887358343745,0.06373707762928567,-282.03872695732525,18,0.00570602418,0.05040573551442835,0.2547889502965744,-108.245020511836,19,-0.0005431365700000003,0.014567036482554063,0.02103715636988918,-537.2842276619306,22,0.050182196109999994,0.029769806563539402,0.3395631775424748,-300.7149193233952,29,3
0.003411235990000001,0.11169639714189933,1.236296081411556,-22.402349188198418,18,0.004499359180000002,0.1337398594963166,1.7727730750944213,-14.69368508268425,25,-0.0009720993800000007,0.07454325097832257,0.5502074280957613,-48.03247092721478,21,0.168198941,0.08588153946219776,3.559276618571454,-46.70346077284241,32,4
-0.03175388658441558,0.14693083442153354,1.7183787450070422,-14.675543028185245,10,0.00981041068831169,0.253655429923368,4.8973326620065025,-0.10308310863292192,15,-0.07240379585714285,0.10926455382061663,1.3110022902412575,-29.662473859127168,12,0.296782942948052,0.12271838191477526,7.926713768061141,-23.110264505867956,20,5
-0.000586147219999997,0.10251517476313378,1.0404611014712217,-18.066357186173533,18,-0.02449325669,0.23663210376659366,5.603472463095613,-1.662156537715158,17,-0.013681574080000002,0.0788581753675512,0.6343611173382994,-45.382082035105604,22,0.23464751700999997,0.1338002823005979,7.278294762724074,-21.694156257799094,31,5
0.03113016177,0.17436267043281747,3.106740440388505,-7.767412950200258,16,-0.03125892702,0.19948646758205738,4.037402275932526,-3.756007718765832,19,0.0028189469300000003,0.13174697874446106,1.7191640206004697,-18.503934829881224,22,0.27128895879000003,0.12323651709773488,8.863306591627882,-21.386528193762228,31,1
0.00023482324000000007,0.022584359101295696,0.0505007885210159,-358.9562148927973,21,0.00540390009,0.046610549716313614,0.2180020047591075,-124.11806609296312,21,0.00010070803999999985,0.011449341035880538,0.012978667816365964,-828.1672944323526,24,0.04529187534,0.027769989332298406,0.2814814556254909,-292.34419797566727,29,2
-0.02751001358,0.1390788474383355,1.9906297393899834,-14.028650501073473,13,0.03693572982,0.24398039358876758,6.029541626850867,-1.2990832084750124,19,-0.015507907859999996,0.0843144136353023,0.7278326349392455,-39.61675045626324,21,0.26251183516,0.13694935758311785,8.74800388760754,-16.977105878285865,27,5
2.7551649999999823e-05,0.020664016830010772,0.04227323347288765,-351.827937196394,17,-0.003501129,0.05285998348842671,0.27784939801274183,-99.2957953724602,19,-0.0010321044600000002,0.014332361654214053,0.020442766429766543,-639.4837717836069,23,0.05154614569,0.027499289245785374,0.34056539354278387,-284.3204915160021,24,3
-0.0001337790200000002,0.02377245067389291,0.05594960137584368,-278.07887261634835,19,-0.00420730586,0.0443032680310079,0.1960853185244643,-110.62415448172513,20,-0.0015508270199999996,0.015579303039316348,0.024269260080490518,-516.2801080369967,24,0.04562235902,0.02623980716434687,0.2763041847771663,-287.573105983932,28,3
0.022883605999999997,0.08083479157830754,0.6992580317776573,-43.063204198281724,23,0.03721649146999999,0.12955983077370622,1.8002959489946864,-14.389854881967675,26,0.004290885950000001,0.0804504281854987,0.642596038351369,-42.342551538153025,22,0.15352513165,0.08905527428381145,3.142149950713707,-45.736770652016794,28,4
0.016731033389999997,0.09145614033488914,0.8560510827202681,-38.265681772020265,21,0.01629119877,0.13283923469541445,1.7735202809082418,-14.063900651360663,25,-0.0009865572400000007,0.0786292933473979,0.6121713409775836,-51.40458906536414,21,0.16345393068999997,0.07588028552542597,3.2417427012117286,-48.476334626627406,30,4
0.009908618759999998,0.10122625290577356,1.0242467460301217,-30.247308580190108,15,-0.01089065522,0.17970092595361473,3.208810493182156,-5.746897156095288,20,0.004881477289999998,0.10875079063613129,1.1732295939876607,-18.56099780092041,18,0.19760223259999996,0.12315805180926351,5.40628689967032,-21.558586820628886,31,1
0.00147382496,0.024479997668972072,0.05954497430268685,-311.4604232744107,20,0.009034118660000002,0.04941631305632071,0.249916757608245,-110.46336074243565,20,0.00028991699,0.014203896578906304,0.019981722310511416,-539.7416026611147,23,0.04995180732,0.028413458950267034,0.329443445755773,-302.6334781726784,30,2
-0.0005662728674698796,0.023229483794612378,0.04427454641557694,-319.4812447527103,16,0.00117602986746988,0.04304256289692808,0.15203309493903486,-117.86084041420455,12,0.00018218627710843356,0.012993131120601898,0.01384611434069062,-668.350781404994,19,0.04459684887951807,0.02344604543398362,0.21015374900093228,-304.4960485920369,25,2
0.04763484933,0.1492529128446447,2.43227465433768,-12.535378267839539,20,0.017655029449999998,0.2375682627575182,5.618599273980932,-1.4434076075174365,21,-0.03309751476,0.11777740831292498,1.4828248213108777,-24.0726890354348,19,0.28014251021,0.13048922112415556,9.533698848805285,-17.612954930902553,26,5
-0.0008521837272727276,0.019644325504209453,0.008119866791132638,-513.0553482015208,5,-0.004247491954545455,0.03575715169809473,0.027246957982658155,-277.04609252022533,3,0.0011111173181818186,0.012230719242642388,0.003168561154323997,-881.1654723060825,6,0.037809757363636363,0.0183675110787807,0.03853538526954696,-757.0436472527566,6,3
-0.00027767890000000015,0.024739730380408064,0.060601082227383814,-354.27397324291275,17,-0.0032893372100000003,0.05477350548699776,0.2980955273581922,-95.15574857221117,19,-0.0029096222499999996,0.013820362763880831,0.019755830429370628,-704.2544770988032,22,0.05394018955000001,0.029729084348594236,0.3784524320333702,-263.18245606268516,28,2
0.008194551730000001,0.10722131327623438,1.1448596598529237,-25.563666183643736,19,0.008479156389999997,0.13255171336408147,1.7466153241682152,-16.524276940172797,28,-0.0020133211399999988,0.07249200381801439,0.5206593173388275,-57.60913942803835,18,0.16665584051,0.08007051195433272,3.4121343191877207,-56.13214312866065,33,4
-0.029861068089999998,0.17435085404596395,3.098592149096707,-6.976287353970869,12,0.014048308999999998,0.19218910509569323,3.6764640582068067,-4.297449955045694,21,-0.03134983058,0.15079129603410837,2.3493446687444344,-14.861233996243149,16,0.27901463199999993,0.1163191519785531,9.124400853593505,-19.343865538871817,26,1
-0.035420132391752575,0.14587868516605787,2.164631535963652,-11.803370195962597,11,-0.006046412804123714,0.2386381712072924,5.47057120214385,-0.6952051569316738,18,-0.05917991510309278,0.11176106797663726,1.538810934372839,-23.819023692609402,17,0.28385439079381447,0.11895386688955893,9.174013726779945,-23.678827719521937,27,5
0.008010349140000005,0.11779256730576222,1.3800503716702397,-20.82424744368036,18,0.024299316460000008,0.15350081183432848,2.391733102188317,-11.724313944703008,27,-0.0045085523099999995,0.08766576232399532,0.7628760068940773,-46.10776693250066,17,0.1898048198,0.09703027299699986,4.534659475840407,-42.80957235500238,27,4
-0.0001737972800000001,0.1130385946590864,1.264997684917076,-24.306791100493232,14,0.0007455445699999987,0.14460664990543062,2.070252820160892,-11.89313349147683,25,0.011489524589999998,0.0797119329324361,0.6422461504611154,-54.441904375677545,23,0.17914579528000002,0.08808713642435817,3.977496613391272,-46.50700839819252,31,4
0.04688768391,0.13188521969776293,1.9418228965423996,-15.656177213602753,18,0.048626251079999995,0.1878233553623948,3.728934898548777,-5.453794274889424,26,-0.04094028466999999,0.12108655424499082,1.6191440991596493,-19.95731440699044,15,0.24134611841,0.12165139251164747,7.289901955859642,-21.94064329602023,30,1
